block_number,transaction_index,log_index,id,proposer,targets,values,signatures,calldatas,start_block,end_block,description
13129516,36,38,1,0x81a7f10003d5ca866da96299ff1d3c673afcc138,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142656,13182976,""""""
13129539,145,163,2,0x23122238253343ea36088ee1f19951904594506f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142679,13182999,""""""
13129552,72,74,3,0x4cabb1dd23515747c483a95ef2b60731699ceaea,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142692,13183012,""""""
13129576,353,428,4,0xb4428b8f878d60834bb2126c56735d0827a7ccda,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142716,13183036,""""""
13129600,392,384,5,0xce3c6ee6d78b59b2aa66050d2d31d3223c850574,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142740,13183060,""""""
13129626,366,257,6,0x3aeba9c14de0c77da5ee1cdecf57b130db0f49d0,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142766,13183086,""""""
13129637,122,99,7,0x06940204cef536d57645394b54e34bc9b0ef0537,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142777,13183097,""""""
13129667,254,116,8,0x4d3648684180d4097cea59d9c9ca05427ed33d54,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],13142807,13183127,""""""
13538153,376,606,9,0x9b68c14e936104e9a7a24c712beecdc220002984,"[""0x1f98431c8ad98523631ae4a59f267346ea31f984""]",[0],"[""enableFeeAmount(uint24,int24)""]",[00000000000000000000000000000000000000000000000000000000000000640000000000000000000000000000000000000000000000000000000000000001],13551293,13591613,"# Add 1 Basis Point Fee Tier  ## TLDR: Uniswap should add a 1bps fee tier with 1 tick spacing. This change is straightforward from a technical perspective and would help Uniswap compete in stablecoin <> stablecoin pairs, where the majority of the market share is taken by Curve and DODO.  ## Background on pool fees Uniswap v3 allows for the creation of new pools via calls to the [factory contract](https://etherscan.io/address/0x1F98431c8aD98523631AE4a59f267346ea31F984). In order to keep liquidity for pairs consolidated, only a few fee options are allowed–currently, 5, 30, and 100 basis points are supported (10, 60, 200 tick spacing).  Governance should add a 1 basis point fee option for the following reasons: * Curve’s stablecoin markets have 3-4 bps fees. * Dodo’s stablecoin markets have a 1 bps fee. * FTX’s fees for retail are 2/7bps fees and for whales 0/4bps.  However, we recognize there are some potential counterarguments to adding this fee tier: * Adding too many fee tiers can fragment liquidity. * Liquidity providers may earn less in fees.  ### We discuss each of these points in greater detail below This will allow for the creation of much more competitive stablecoin<>stablecoin pools.  Offering low slippage on stablecoin<>stablecoin pairs in AMMs is generally easier than other pairs due to their relatively low price volatility.  As such, the determining factor in driving volume is trading fees. Pouring more capital into a 5 bps fee pool won’t necessarily make Uniswap v3’s pricing more attractive, as lower cost pools exist such as [Curve’s 3pool](https://curve.fi/3pool) (3 bps fees) and [DODO’s USDC-USDT](https://app.dodoex.io/liquidity?network=mainnet) pool (1 bps fees). Indeed, [most USDC-USDT volume from 1inch is routed to DODO](https://dune.xyz/queries/135498). Very little of it is routed to Uniswap v3.  [In the DEX market as a whole](https://dune.xyz/queries/150801) (not just 1inch), DODO and Curve still take the majority of the market share (60-70%) in USDC-USDT trading. Uniswap v3’s concentrated liquidity helped increase market share, but lower fees can help it grab more.  The data tells a similar story for DAI-USDC (see [1inch exported volume](https://dune.xyz/queries/152001) and [overall market share](https://dune.xyz/queries/151999)), though in the case of DAI-USDC, DODO is less active. While the case is compelling just from competition in the DEX space, Uniswap also competes with centralized exchanges.  Many centralized exchanges offer lower than 5 basis point taker fees for high volume traders ([Binance](https://www.binance.com/en/fee/schedule) offers < 5 basis point fees above 40K BTC in 30-day volume, [FTX](https://help.ftx.com/hc/en-us/articles/360024479432-Fees) above $25M in 30-day volume, etc.). Lower fees could increase the DEX volume pie by comparing favorably to spot markets on centralized exchanges and drawing volume from large players. ### The change is a very light touch. The change requires just one function call–[`enableFeeAmount(100)`](https://github.com/Uniswap/v3-core/blob/b2c5555d696428c40c4b236069b3528b2317f3c1/contracts/interfaces/IUniswapV3Factory.sol#L77)–on the factory contract. Governance controls this contract, so a simple proposal could make this change.  The enableFeeAmount function takes as parameters  1. Fee: the fee amount denominated in 100ths of a basis point. 2. `tickSpacing`: the granularity one may specify a liquidity range (see the Uniswap v3 Core [whitepaper](https://uniswap.org/whitepaper-v3.pdf) for more details)  To add a 1 basis point fee option, fee would be 100.  `tickSpacing` requires some consideration. On the one hand, too high of a value restricts LPs’ ability to set granular prices, since initializable price ticks would be roughly [`tickSpacing`] basis points apart. On the other hand, too low of a value could entail liquidity being too low in each tick, meaning that larger orders may need to cross multiple ticks to fill, entailing extra gas cost for each additional tick.  We suggest that a value of 1 for `tickSpacing` would be reasonable for 1 basis point fee pools, allowing LPs to set prices with precision in positions that span ~1 basis point between initializable ticks.  For a stablecoin market like USDC-USDT, we expect most of the liquidity to reside in 6 ticks. Orders <$1m will like only require 1 tick and larger orders may require a second or third tick. For each tick used it adds about 15k-20k gas costs.  ### Too many fee tiers can fragment liquidity  The downside of adding too many fee tier possibilities is that liquidity is then fragmented across pools. However, we believe that LPs will naturally settle over time into the fee tier that is most appropriate for the volatility of the pair.  Pairs with particularly low volatility, like stablecoin<>stablecoin pairs, will likely have a liquidity migration to the 1 bps tier, as the required return to capital should be low in equilibrium given the low risk of impermanent loss.  ### LPs may earn less in fees  Assuming overall volume stays stable (although it’s worth mentioning more competitive fees should grow the pie), total fees paid will go down (volume would have to 5X for fees paid to LPs to stay the same).  However, LPs are not the only constituency to take into consideration–takers will be paying lower fees in aggregate. Growing Uniswap’s market share and being the best place to trade across many pairs is important. These pools could become more enticing to large traders looking to swap stablecoins, for instance.  ## Concluding Thoughts  We believe this simple change could boost Uniswap’s competitiveness in low volatility pairs, and the change presents minimal risk for Uniswap."
13773853,66,97,10,0x9b68c14e936104e9a7a24c712beecdc220002984,"[""0x1f9840a85d5af5bf1d1762f925bdaddc4201f984""]",[0],"[""transfer(address,uint256)""]",[0000000000000000000000005e14ed9dcee22ba758e8de482301028b261c4a140000000000000000000000000000000000000000000000000000000000000000],13786993,13827313,"Should Uniswap v3 be deployed to Polygon? 
GFX Labs is submitting Polygon's governance proposal to deploy Uniswap v3 to Polygon on their behalf. 

The [consensus check](https://snapshot.org/#/uniswap/proposal/0xe869bc63ed483f00c520129724934a206b433dec613a498100e25f9f10fbeac7) passed with 44M (98.87%) YES votes and 500k (1.13%) NO votes. 

The [temperature check](https://snapshot.org/#/uniswap/proposal/0x47a6eed75673f33e8eb5d7abbfc0279d8c113ec7fa51f8b61c1abcd66dc091c6) passed with 7.79M (~100%) YES votes and 101 (~0%) NO votes. 

The full proposal can be found [here](https://gov.uniswap.org/t/deploy-uniswap-v3-to-polygon-pos-chain/15058?u=getty).

## Summary
The Polygon team proposes to authorize Uniswap Labs to deploy Uniswap protocol to Polygon PoS on behalf of the community.

We believe this is the right moment for Uniswap to deploy on Polygon, for several major reasons:

* Polygon PoS has the second strongest DeFi ecosystem, right after Ethereum L1;
* Deploying to Polygon PoS can bring a lot of benefits (user base growth, huge savings for users, higher user activity, higher revenue, market capture, return to the original DeFi vision etc);
* We are willing to incentivize Uniswap adoption, financially and otherwise;
* Polygon PoS is battle-tested;
* Polygon is aligned with Ethereum and its values.

We respectfully submit this proposal for your consideration, and we are looking forward to your questions and feedback.

We would be willing to commit up to $20M for the aforementioned financial incentives, and we propose to use these funds in the following way: 
* Up to $15M for a long-term liquidity mining campaign;
* Up to $5M towards the overall adoption of Uniswap on Polygon. 

In addition to the financial incentives we are offering will also be supporting the integration by: 
*  Actively participate in the design and execution of liquidity mining campaigns;
*  Work with prominent projects in the Polygon DeFi ecosystem to help them understand the benefits of using Uniswap V3 as a “money lego.”
*  Promote Uniswap as a “money lego” on hackathons and other developer-focused events and efforts etc.

## On-chain voting

This proposal has no on-chain functionality other than polling all Uniswap holders. Although the proposal already exceeded the 40m quorum threshold during the consensus check, the Uniswap community feels it is important to allow all UNI holders the opportunity to cast a vote. One important argument in favor of this decision is that Snapshot is not supported by custody providers like Coinbase, Anchorage, etc., smart contract wallets like Argent/Gnosis safe, or meta governance layers like Index & Compound. 

Governor Bravo requires at least one on-chain action, so the proposal includes a transfer of 0 UNI to satisfy the requirement.

If the proposal passes this phase, the Uniswap Labs can deploy Uniswap on Polygon on behalf of the Uniswap community."
