block_number,transaction_index,log_index,voter,proposal_id,support,votes,reason
22039802,281,585,0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d,83,0,1056014563422815461343,
22039894,60,151,0x6de8448e7d5f58af394cc9540abe703d0c955dfd,83,1,375228412194002543,"The four strategic priorities defined in the proposal (scaling network supply and demand, activating revenue, and onboarding core contributors) all contribute to the long-term sustainability of the Uniswap ecosystem. We appreciate the adjustments that were made over the past month based on feedback in the forums. There was some dissent in the forums surrounding the requested budget for grants far surpassing the budget for operations. However, we view this as a sign of operational efficiency rather than a negative. The forum discussion on this topic highlighted that (1) the Uniswap Foundation needs to be funded and (2) there needs to exist strong checks to make sure the allocated funding is being used productively. As seen with the 2024 Community Impact Report, we believe the Foundation will uphold the latter aspect."
22040011,129,227,0xe2740a5b1ce75dbfbd006ff70d29f19002071542,83,1,127306083511319568,
22040028,61,120,0x9c7879fa49ee78ed4006704b33a1f92b28c7470b,83,2,1482957686346189568,
22040079,73,253,0x704b2424eba621b5bbf93757bb0de151fb027a63,83,1,190802699320080896,
22040097,43,130,0x47f3b28bcd2897a7daf275b0c233ae757d5ae359,83,0,516935489609398720,
22040103,29,207,0xd368cfd095fdc0452dd7c4fde1770c0b55b9bb1a,83,1,113602378650263648,
22040122,63,156,0xb6f198a725af741063c7b14e76e973ceabd6e807,83,0,142076437080891744,
22040134,57,306,0x639c85b7fc690fbd4e756beb4d4b72855d332fe9,83,1,143365538611126032,
22040143,49,173,0x2ad89b2ae3e390d24f6af09bf0aeb94756dcdbdc,83,1,206092682521002144,
22040217,245,526,0xc3a2821727e9e5fa690f8c69c5d8e0899aa0e6ee,83,1,8554287073301785,
22040298,48,76,0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,83,1,3001102615400646696785121,
22040510,118,279,0xecd02810db92ff027ea1b0850d46bda963676d74,83,1,2707281349838458994,
22040797,118,135,0x0057be07beef5d9b4beb9e2d147906e83d1915c8,83,1,1573151803047202783,
22041109,112,312,0xa6e8772af29b29b9202a073f8e36f447689beef6,83,0,2500640896971299670936314,https://gov.uniswap.org/t/governance-proposal-uniswap-unleashed/25251/23?u=gfxlabs
22041413,69,338,0x8b37a5af68d315cf5a64097d96621f64b5502a22,83,1,996588544627705100,
22042061,78,236,0x750ce780ba159438fe4fe68108de2a4953cb530f,83,1,1001352071071518649,
22042229,80,309,0xd16506f19e067110ae3a147cfd9e1966b1401d0e,83,1,0,
22042241,67,273,0x3ed8b3c7729ac033e4d6b268c488c678df7cfa20,83,1,902863981922272128,
22042281,120,323,0xe22817a91a14d61cb3691954983663425f5513b1,83,1,374081714440896769523,
22042455,49,178,0x822925b20aeef4657fb252a94bdebad2cd11b856,83,1,0,
22042552,76,185,0xedbac0081ffdfe92eceed51d3cf6cea9221a3b2a,83,1,2841953376234770,
22042580,34,220,0x6a2558ee2d475b7af0ca9272c1bff56e49c8609a,83,1,306781471318619461,
22042595,107,234,0xdf02a3b61e2c9dd01ad3b9faf3cd8fb706b06bd5,83,0,288119530148009649,
22042617,64,74,0x5eab62a608204c18c4ea4b697e4823d39fe012cf,83,1,576827530860327385,
22042630,85,161,0xd8dea87ddcc0c3c1464ded6102e4d3e829d0ae41,83,1,1657313873315690044,
22042651,20,83,0x60e48d243e9343dbcb0d7b80a80fb83ab4cc39bf,83,1,12556386876922147,
22042663,41,53,0xabe08bccf1b4119b11ec86cf89ea7635eb9c895f,83,1,0,
22042754,50,1109,0xc3e618da3831df4987845c248fba9713f63805ab,83,1,1013857003744724765,
22042758,172,943,0x3715f1641bc19bbb7ed937fd805ea5cdaad6f29e,83,1,100000000000000000,
22042773,42,117,0xd2602c7bdfc9f413974e944280bbfae275d1b1b6,83,1,1069979970235306147,
22042779,45,175,0x51825e058e791dd58045d71c0fadf61056dd0eb2,83,0,100000000000000055,
22042788,16,65,0x66dd3524da390de41953434312c6817518371e55,83,0,380000000000000280,
22042838,106,444,0x414c3dcae423ff2a5e88f2668585a1ce82dc64d0,83,1,113545635677554016,
22042885,38,76,0x6f5cb87685ffe90e9793375353d35e8473407716,83,1,155169933378558496,
22042945,49,93,0x406465d986136010dc132f9541c1b836b6fb2b8f,83,1,118241483888337104,
22042962,58,90,0x104c5d4c8a2439732735eac71b8abf84d74f8cd3,83,1,141490824344265728,
22042974,72,179,0x4cda9b3675d4df9966f9f772b7b1398a4b107053,83,1,129985934217897296,
22042988,36,99,0xec08723845698a885ffc38385c1f3afef3da0ae0,83,1,222961597562935584,
22043023,59,150,0xe174e9fad101e6d0761adcbc32db860494f226f1,83,1,100000000000000000,
22043038,57,211,0xe9a555feb1e1c148d61033c5b3ab87382bcac5bf,83,1,1000000000000000000,
22043045,42,447,0x7ef7d396205251d92452581dfa4b5ef391c9a024,83,0,100000000000000000,
22043106,101,259,0xf6a0d4088824a5f5cb80d379a8ec462643e47a3b,83,1,114590666462885280,
22043117,67,119,0x4d9ba778b7f121e58e5d3bb6aef514e035a7c7f5,83,1,1134628983244555741,
22043117,68,120,0x147bfb68baa25b70d0fc1931a4b4941c7f60ff2e,83,1,135546009630528144,
22043136,37,217,0xff71447b5f1eb39b502eca9783cd5ddaf6b7b3eb,83,1,137806763623960848,
22043148,36,232,0xf96cfed3897381c92f6deb95f06d4da5b5b2998f,83,1,133645718527634208,
22043183,77,195,0x1824a96fcc37a8d21703b38ff242fafcc388b75e,83,1,284290568351731936,
22043206,34,121,0x86894f895747047e55c66b991b9a08293877e129,83,1,163040127707720586,
22043227,29,118,0x6b3b656699f70ba16c972bf93385201d9aee4115,83,1,124287438581112240,
22043245,69,389,0xe6fd1a77021ab0c22a25382a07841e30dcd38df5,83,0,222099277070488729,
22043264,70,83,0xa434e204477ecd41ecbef43bbabf8654c92bcb3e,83,1,111890441120329776,
22043287,116,228,0x359bcca1150d6d90127832e24736a49642c0d764,83,0,109978411876546384,
22043310,66,60,0x27fc6324b5d2d75df13d83ba9200569c7e1756f5,83,1,111134133930525299,
22043395,47,316,0x22ff9a5afa2b3e294154c561342c04f6293ccc99,83,1,123596387705310642,
22043415,77,63,0x36ba23241ff9ed173ac2c384d0e4760536d4b435,83,1,140285177311208272,
22043442,34,30,0x64e772177439e73076b25d5363af145c2cd37867,83,1,0,
22043464,39,68,0x155e9d7f9add12ad8c051dd0dc3c39494618af8c,83,1,136805762546403584,
22043484,76,140,0xc6d7208dadee4f431bd0f3f11e7d4c91ff51bfb2,83,1,1111000000000000000,
22043485,43,220,0x8ee3f7305e9637097d1e59e5d70254bf4279439b,83,1,1036216327018148009,
22043490,110,403,0x37947405816759616862f9405d9eaa2f24addd07,83,1,120473739379503056,
22043493,44,89,0x1a7971e6257b5259f3a781c435de2905b21af2d0,83,1,101446996351582448,
22043505,14,120,0x1ce45c08b36a2716eef909fc0d04051544258d68,83,1,294299382064097863,
22043513,25,145,0x61ff9cbe2d6ce98f4c8ecf3807339474f4c09630,83,1,1110000000000000000,
22043533,38,632,0x9a0f21b00d45856bf67be52d822fa3d4f8888de8,83,1,1227444092654563930,
22043535,72,154,0x1e7e8409cc2d3d53555bfa973c4fe0160b6a65d4,83,1,118816310460019168,
22043559,58,98,0xefa9524ac8703db3a172c605210936a15ec166b1,83,1,160181575086488416,
22043581,54,54,0x418e84552b0c09c393c1bb0742aec323ce21e0a4,83,1,140163610153605023,
22043601,50,123,0x909cc7e298a0a3920131cbea25a1267af724dedc,83,0,194424443180759232,
22043619,65,161,0xf6dc93dcaa16b1d48eb9929b9a8830331c89963a,83,1,198740861399058816,
22043629,147,352,0x09cf30aaedeb144c6caf6f135d4582945b4191b7,83,0,191639266252164096,
22043647,50,95,0xb986f24a3658b5ee7dd5885c32c7c4ad7b982175,83,0,134173659865504317,
22043741,46,70,0xd9995dabb781dcc8ec408fea5f293712febf17db,83,1,159693942462662208,
22043756,37,128,0x2bff0d5bc65b920806a50c5e27b879b05a6538ae,83,0,130370993860371664,
22043767,88,189,0x84698c0b87691eebbb4a11ab20c49916e0d7ecd9,83,1,144547868929571296,
22043786,57,95,0xd6368d2e97695a30678e5ec2668f23c05320522e,83,1,142817244572586912,
22043797,68,133,0xb331abd0e1e1b6c3ddd2cedf95c19b6a0fba7174,83,0,115752800953089584,
22043811,73,176,0x44424b581f8d2612ff603ae4e8c6e8746bd262d7,83,1,181106967097929792,
22043826,33,135,0x211d158941829c694060b6016d69c4568cd4a771,83,1,234952616191391647,
22043843,92,265,0xbe6e0481e9fce3145977da0fa41d10269138d2a6,83,1,231215451923729600,
22043854,34,241,0x8c98c5cdf17ca4db1b2b322adbebea50d55f0fd6,83,1,149650760789938240,
22043902,68,177,0x2d872a58ed75066cd613bfb95992e7cbfb139797,83,1,0,
22043971,75,671,0xca4157455a6e4fa063cc17389e44ed4d18cf9324,83,1,112986996122673696,
22043989,52,318,0xc7633c8da4783ed7f08802dea2c0eebaedd40010,83,1,137915824558149362,
22044005,64,203,0x7241d0cbf9d4010e695842876d457e8c4c89716f,83,1,154623472801399056,
22044022,79,377,0x67d37b7817f00e5a471ec338db15093e86992a3c,83,1,140657205917093664,
22044039,99,196,0xfd7f25a9a5404223fe7d5bf5f9547b0108961760,83,1,140594134579778292,
