block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason
130433762,1,0,0x3cd5fec7fa9827cf0d262d6be5421a61cf615794,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,4456864608020341397057,I don't think I have enough context to make this decision. I would point out that I find it confusing to compare people to organizations (especially those chains belonging to the superchain). How do we know who is really involved?
130435697,5,22,0xae3fb13501eb9e7b0556760e2deb403dc122ad15,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130448091,11,51,0xf132ea4610d4f278d611e1a177aca5280f89fb99,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,1554059927653292530257,""
130448583,10,25,0x054becf10c79afa4e60f75b187837be9fb83867d,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,57807522243025807807009,""
130456606,18,56,0x809f5eff8cd81944220f02e12ba4543cb01b54ee,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,139000000000000000107,""
130456773,19,43,0xa369a594c6bdd11735540f3399d31b2a32fec730,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,909110477511636023,choice
130458025,14,36,0xf41d4c155c19f28092e0793bc9bbf77eb935dd12,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130462870,16,109,0x735aad4b53dab69cfdd69bb3919dac08fb9b8abf,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,437221090434091204669,""
130469905,7,29,0xec83e4768e314cdd88f910e397affcde78a52f92,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,6348800349401991138,""
130470942,17,103,0x8f51dc0791cddddce08052fff939eb7cf0c17856,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,1001484486028780783,""
130476363,17,10,0x5cf24f62bcc2fafa056c8d1429bc799400e285ab,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130476866,2,0,0xf3da585a64259b165e613e65b88689223e4418c5,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130478914,10,21,0xa22157d45ef1a04adb696401f9f40a09f0eedaf1,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,14023788562136370096,""
130480903,18,18,0xd32bc877bc61e9188678085bf73a5bc5fd02d6f0,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130482254,7,48,0xcf9df692cd650f4e3bbc8ab94bb3e2138543bb8c,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,9373709339608191935,""
130488788,7,24,0x7a5484d334d3af7f4da3171d3d0221e5552de76c,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,42692771517000000000,""
130488954,12,60,0xc095d81962c9ba76f9884f4ff5f6b7732944c6ce,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,3680563557193679132083,""
130489155,9,16,0x4c60d02951d8b8eb11a3e7285439faf71ca64321,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130491152,1,0,0x97e6c4f426c83aa5b3609ab95c6f42be700330cc,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130491483,15,42,0x4c3ef039566313449e1e608320297f5066ce29f1,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,242904102421951584367,""
130491979,5,5,0x441ee75085762664b6c4269d0f20414e56cb4a37,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,409495708566789851156,""
130492146,10,43,0x7470dc2ff4e4183c1fd1216cc426b6771e833f96,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,154335256273380268032,""
130492613,6,5,0x6bd7fbe23cd34c906d81f302c4d8b30fa64a3728,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,7,""
130492981,15,22,0xe84b0c2ddb1c4c316cdbb1b7fa562ae0fb87a529,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,1044756299477976075,""
130494102,16,26,0x5f0b520d0016f2a05fff6b86907374653820a35a,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,1180000000000000000,""
130496311,3,4,0x340684715c585666dffe1a808e6f33862d55caa3,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130498391,5,24,0xe4fb7e45f7d3ee5c36fee81e443dca88e5df2384,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,25000000000000000000,""
130501367,9,39,0xfe5097dd34fe609ea4ef5729a77c8da20dbb913e,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130502273,16,42,0x18f2c896043706f97b1dab7703ec2118693385de,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130502301,7,12,0x8533483eaba09bc689be6a0ac7130c1b41566915,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,I believe
130503715,16,445,0xf0e7e695dd9f6264e3f01b3dd0133059e8c3d975,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,14900000000000000000,""
130504392,13,11,0x74dd6d2cf36e26c1d140cf4099aba0c487b96bb8,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,12237594319970863545,""
130506883,15,86,0x249265f9b06d2f7ab5282126786ae3f73b1ddd29,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,4618593371365775188758,""
130507602,19,67,0x127d70a0147dda5c526fa5330cb444a846e40ecc,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,65700000000000000000,""
130507603,14,48,0x198e83bd15b181ba8192ac45bc3784ba341cbfdd,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,60000000000000000000,""
130507605,10,12,0x2305295216e65806326a2a25e1f2ea3a76f9a700,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,100064942012905375126,""
130507606,21,31,0x88ff5a8a5f1fe61dc7aceb1a4fa260f2facfadd5,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,100689990010966028892,""
130507609,13,44,0x0c056aba1cbe5fbfbc05971e8c631a0afd64a494,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,100000000000000000000,""
130507610,14,36,0xcf253acd9e3f2e9e00a18919419ad0f1cbe76119,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,1240063717932472131,""
130509985,22,100,0x34ba065e3e68cd93308c59bf992e878dd93a9946,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130512410,10,33,0xfbe4b8a45b43c314a3bf28fd6848d4698ffe2a85,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,262353010041267001156,""
130515700,10,12,0xde1f048761425969bd5295e24fd2c462018e167f,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,I believe 
130518215,10,15,0xf0854c4dc9d3f1ebd4f0e44eb91587f7fc5bd518,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,438247337520573226,""
130520094,14,13,0x5aad1caeae9212fa3264390b68fdb0f257f248c7,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130526092,3,12,0x84f39965c3c1edd3b5349fa2a0dfe0442e507802,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,3,""
130528621,15,71,0xe5c4aa56158e00230f08601508e40c456716de59,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130529263,15,17,0xa8b2c87c37aea432e5698d929d84a8eb4c3d67bf,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,10716669175411392252,""
130533526,12,48,0xbaae4c2cb0cc2a142e8716e6419e027571dc5705,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,9,""
130534314,6,3,0xb4075f6a7e9418f38a275d8c895be83f5466a6c5,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130536027,14,368,0x60f47e240f5cf63063ace41df6e7415af7fb2281,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,63084145223496963432,""
130536516,18,119,0x88c146bbe3ee585b5976f6770fb6626e1e93ed05,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,2077216770286388937,""
130540313,8,13,0x9c19e0d03fb37e107eb85800e198cbd450202c43,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130540333,11,18,0x68f5aa7e730d624a8bd17689fa088e88507c615c,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,2418916669418073997,""
130541551,5,4,0x2788aeb1addf65e14c447125a88a8b83f6788b91,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,5,""
130542086,2,1,0x1c62cb03d42cd046ad6176f24236879627ee43ce,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,4896560332408342368,""
130544725,2,0,0x8e54939113cab9deefd7e227c38c889e8edd81df,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,10500000000000000000,""
130549092,10,29,0x3455956aaa54bc5c386f2f046c25d2fa8c267a65,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,10,""
130581598,14,71,0x2958c72b2449c503649ffd6ecd0997e0047b4c23,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130582116,18,116,0x6705b7fe0f3d1c16560664b9642bbad8cbfbe21b,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,130877000000000000621,""
130582171,13,53,0x0fc0b2b6428c94b13cb644eb2bc489df7ffd03a5,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,104303465355525442274,""
130584112,16,21,0x7efd0defc37de1e2b093cbbaf3805b77dd078c27,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,7666543418406435561,""
130586519,18,92,0x23a2cd97afe91a061da68648b667d29e2ef4440d,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,36571396843366306884,""
130586794,18,40,0xb2831b20b6ea0b072e02bc233c1b6b69444836c7,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,34029052942630733540,""
130586808,35,59,0x401865c9582ed9f7893bd38d443bbe0aae3db9b2,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,34370051495727296654,""
130586850,26,40,0xd9ca847da4f03f57335f8a405aa5ed8a1b4de55b,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,36662514331413168440,""
130587469,22,159,0xaee7ffeaa84a540ba5eb541c4ed0027a80303db3,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130590674,17,39,0x86b4aed1ece6b66a75bff8a493ffb4db07e9b81e,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130596792,7,28,0x84abc09fc1a4d81336f1f0d3d2162116eb08d76e,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130602821,10,42,0xec206ab093fa4935a9e946ea0d92791070c9f5e0,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130608442,4,5,0x6d49800f9ea7de915177fcc029a70f0ee1b7d990,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
