block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason,params
130429441,10,59,0xf7a1f67511fef25f30b79e40a5a0938467dfead8,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000e
130429830,13,19,0x9b6cb5ee13014110211304de0c5cee1d9410a67f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,50926295421668180003,"I believe these entities collectively represent a balanced mix of technical development, economic stability, and strategic growth for Optimism:

    OP Labs are pivotal as they directly contribute to the platform's core development, ensuring its technical advancement.
    Gauntlet offers expertise in risk management, crucial for the ecosystem's economic stability.
    Test in Prod focuses on the practical implementation and testing of the protocol, which is essential for its reliability.
    Yoav Weiss brings valuable knowledge in scaling solutions, guiding Optimism towards broader adoption.
    Ink works on decentralized identity, potentially enhancing user privacy and security within the ecosystem.
    Coinbase provides a business perspective that could drive user growth and market adoption of Optimism.",00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130430046,12,52,0x0b743d5cb4ea6ad4ce1feb376986d5ee8ea2c52e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,3857000000000000000,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130430324,5,8,0xc6404f24db2f573f07f3a60758765caad198c0c3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,32439195147008407187,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130430881,12,43,0x60ec4fd8069513f738f3a0f41b9e00c294e74bf3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,15722832086802764294156,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130431732,20,120,0xd23199f1222c418ffc74c385171330b21b16e452,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,166326865817072697132820,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000e
130431831,5,99,0x80d6aed584619e4ac8949578eab3502661f9f81f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,14260077426614344588,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130432382,7,33,0x7e1e1c5ac70038a9718431c92a618f01f8dada18,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,216671135968211894265,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c
130432769,10,43,0x5c779ddb4dec61f6f400fde360cf143718e245be,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,7302250688754518376,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000d
130432797,2,0,0x010dc5440ad49f9ec0dd325b622d9fd225944ee4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,93965257628745632922392,"The frog croaked, ""This list is un-frog-ettable!""",0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000d
