block_number,transaction_index,log_index,proposal_id,proposer,targets,values,signatures,calldatas,start_block,end_block,description
72813609,0,1,28601282374834906210319879956567232553560898502158891728063939287236508034960,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],72820184,72866211,Test vote -- please use this to try out on-chain voting!
72882380,0,1,89934444025525534467725222948723300602129924689317116631018191521555230364343,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[0b3d90cc],72888955,72934982,"Test vote 2: Electric Boogaloo \n\n JK, let's use this one :)"
72973366,0,2,103606400798595803012644966342403441743733355496979747669804254618774477345292,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[0b3d90cc],72979941,73044365,Test Vote 3: All Together Now -- Come try out the new vote.optimism.io!
83227193,0,1,90839767999322802375479087567202389126141447078032129455920633707568400402209,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],83233768,83298192,All Optimism Delegates are bound by the delegate code of conduct (https://gov.optimism.io/t/delegate-code-of-conduct/3943.) Severe code of conduct violations are subject to a three month suspension and are decided via Token House vote. This Delegate Suspension Proposal is eligible for voting in Voting Cycle #11: https://gov.optimism.io/t/delegate-suspension-fractal-visions/5710
83241938,0,3,27878184270712708211495755831534918916136653803154031118511283847257927730426,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],83241938,83306362,"Delegate Suspension: Fractal Visions - All Optimism Delegates are bound by the delegate code of conduct (https://gov.optimism.io/t/delegate-code-of-conduct/3943.) Severe code of conduct violations are subject to a three month suspension and are decided via Token House vote. - This Delegate Suspension Proposal is eligible for voting in Voting Cycle #11: https://gov.optimism.io/t/delegate-suspension-fractal-visions/5710 // Note: the approval threshold for this proposal is 51%, or 20424975 OP. The value displayed by the frontend may differ."
83243672,0,1,114732572201709734114347859370226754519763657304898989580338326275038680037913,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],83243672,83308096,"Upgrade Proposal: Bedrock - This proposal outlines the Optimism Collective’s first Protocol upgrade of Optimism Mainnet to the Bedrock release. This upgrade aims to provide unprecedented modularity, simplicity, and Ethereum equivalence to the L2 network, with positive impacts on performance and security. Bedrock is the codebase which will help Optimism stand the test of time, and is also preparatory step towards the multi-chain future. - This Protocol Upgrade proposal is eligible for voting in Voting Cycle #11: https://gov.optimism.io/t/final-upgrade-proposal-bedrock-v2/5548"
94832299,0,1,103695324913424597802389181312722993037601032681914451632412140667432224173014,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],94832299,94896723,# Intent #4 Budget Proposal \n Season 4 lays the groundwork to align the entire community around Collective Intents. Intents are directional goals that allow the Collective to align and focus. Intent #4 is: Governance Accessibility. The Foundation has set this Intent and proposed a budget of 3M OP to support Proposed Missions in Season 4. Any budget that is not allocated to Missions under this Intent will be returned to the Governance Fund. This Season 4 proposal is eligible for voting in Special Voting Cycle #12a: [https://gov.optimism.io/t/collective-intents/5874#intent-4-governance-accessibility-6](https://gov.optimism.io/t/collective-intents/5874#intent-4-governance-accessibility-6)
94832299,0,2,94365805422398770067924881378455503928423439630602149628781926844759467250082,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],94832299,94896723,# Intent #3 Budget Proposal \n Season 4 lays the groundwork to align the entire community around Collective Intents. Intents are directional goals that allow the Collective to align and focus. Intent #3 is: Spread Awareness of the Optimistic Vision. The Foundation has selected this Intent from commnunity suggestions and proposed a budget of 1M OP to support Proposed Missions in Season 4. Any budget that is not allocated to Missions under this Intent will be returned to the Governance Fund. This Season 4 proposal is eligible for voting in Special Voting Cycle #12a: [https://gov.optimism.io/t/collective-intents/5874#intent-3-spread-awareness-of-the-optimistic-vision-4](https://gov.optimism.io/t/collective-intents/5874#intent-3-spread-awareness-of-the-optimistic-vision-4)
94832299,0,3,32970701904870446614408373011942917680422376755229075190214017021915019093516,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],94832299,94896723,"# Intent #2 - Council Intent Budget Proposal \n In Season 3, we experimented with a Grants Council. If renewed, the Grants Council would manage Intent #2: Innovate on Novel Applications.  If this Council Intent Budget is approved, it will renew the Council for another Season and elect the proposal author, Dane Lund, as Council Lead. Reviewer Elections will take place in Special Voting Cycle #12b, if this budget is approved. Any budget that is not allocated to Missions under this Intent will be returned to the Governance Fund. This Season 4 proposal is eligible for voting in Special Voting Cycle #12a: - [https://gov.optimism.io/t/draft-season-4-council-intent-budget-proposal/5925](https://gov.optimism.io/t/draft-season-4-council-intent-budget-proposal/5925) - [https://gov.optimism.io/t/council-framework-and-renewal/5884](https://gov.optimism.io/t/council-framework-and-renewal/5884)"
94832299,0,4,51738314696473345172141808043782330430064117614433447104828853768775712054864,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],94832299,94896723,# Intent #1 Budget Proposal \n Season 4 lays the groundwork to align the entire community around Collective Intents. Intents are directional goals that allow the Collective to align and focus. Intent #1 is: Progress Towards Technical Decentralization. The Foundation has set this Intent and proposed a budget of 1M OP to support Proposed Missions in Season 4. Any budget that is not allocated to Missions under this Intent will be returned to the Governance Fund. This Season 4 proposal is eligible for voting in Special Voting Cycle #12a: [https://gov.optimism.io/t/collective-intents/5874#intent-1-progress-towards-technical-decentralization-2](https://gov.optimism.io/t/collective-intents/5874#intent-1-progress-towards-technical-decentralization-2)
