block_number,transaction_index,log_index,proposal_id,proposer,targets,values,signatures,calldatas,start_block,end_block,description,proposal_type
115003910,4,5,64861580915106728278960188313654044018229192803489945934331754023009986585740,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],115003910,115263110,"# Upgrade Proposal #3: Delta Network Upgrade 
This upgrade (“Delta”) contains a single consensus-layer feature, Span Batches.

The code for the Delta upgrade is ready in the following Optimism monorepo hash: 54a7dbf8aa9b982f9c6a54cbbe448be41c0b7bc7 

Test in Prod proposes 00:00:00 Feb 22, 2024, UTC for the Delta hard fork time—1707922800 in Unix Timestamp. 

This proposal is eligible for Voting Cycle #17: 
<https://gov.optimism.io/t/ready-to-vote-upgrade-proposal-3-delta-network-upgrade/7310>",1
115004104,8,10,10572947036210533292634221606922807092762967787561796032397523909369599512554,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],115004104,115263304,"# Proposal to Reclassify Grant Misusage Enforcement
The Foundation proposes two changes to eliminate delegate responsibility for grant misusage enforcement. This proposal is based on strong feedback from delegates that they do not wish to vote on enforcement actions and instead transfers this responsibility to the elected Token House Code of Conduct Council. 

This proposal is eligible for Voting Cycle #17: 
<https://gov.optimism.io/t/proposal-to-reclassify-grant-misusage-enforcement/7384>",0
115911475,9,84,91935073049343644222262531048391052556386406003169247850366587136711778004389,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],115911475,116170675,"# Protocol Upgrade #4
This upgrade, proposed by OP Labs, introduces a new L1 contract, the SuperchainConfig, along with improvements to the existing pause mechanism.The proposed upgrade takes the current incident response mechanism a step further, introducing a Superchain-wide pause mechanism that can enhance protection across multiple fronts, including the L1CrossDomainMessenger and withdrawals for ERC-20 and ERC-721 tokens, which are additional security critical code paths that protect user assets.

If this vote passes, the L1 contracts which support the OP Mainnet network will be upgraded to the versions of those contracts in the optimism repo at commit 856c08b (tagged as release candidate op-contracts/v1.2.0-rc.1).

This proposal is eligible for Voting Cycle #18: 
<https://gov.optimism.io/t/upgrade-Request-4/7534>",1
115921332,10,37,110376471005925230990107796624328147348746431603727026291575353089698990280147,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],115921332,116180532,"# Protocol Upgrade #4
This upgrade, proposed by OP Labs, introduces a new L1 contract, the SuperchainConfig, along with improvements to the existing pause mechanism.The proposed upgrade takes the current incident response mechanism a step further, introducing a Superchain-wide pause mechanism that can enhance protection across multiple fronts, including the L1CrossDomainMessenger and withdrawals for ERC-20 and ERC-721 tokens, which are additional security critical code paths that protect user assets.

If this vote passes, the L1 contracts which support the OP Mainnet network will be upgraded to the versions of those contracts in the optimism repo at commit 856c08b (tagged as release candidate op-contracts/v1.2.0-rc.1).


This proposal is eligible for Voting Cycle #18: 
<https://gov.optimism.io/t/upgrade-Request-4/7534>",1
116818399,13,190,62092202168195773894923954988192064013015536031851396683038331347078793897464,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],116818399,117077599,"# Protocol Upgrade #5: Ecotone Network Upgrade
This is a proposal for the Ecotone network upgrade, which adopts EIP-4844 blobs for data availability and activates Dencun L1 extensions. The remaining changes in this upgrade bring the core improvements from the L1 Dencun hardfork into the OP stack, including new opcodes and the beacon root support. While blob data availability requires L1 Dencun activation, the Ecotone upgrade can be activated independently of it.

If this vote passes, the Ecotone upgrade will be scheduled for execution on March 14th at 00:00:01 UTC. 

The upgrade will occur automatically for nodes on a release which contains the baked in activation time. Ecotone is code complete in the optimism monorepo at commit f707883038d527cbf1e9f8ea513fe33255deadbc and op-geth at commit 0402d543c3d0cff3a3d344c0f4f83809edb44f10. 

This proposal is eligible for Voting Cycle #19: 
<https://gov.optimism.io/t/upgrade-proposal-5-ecotone-network-upgrade/7669>


If passed in the Token House, it will proceed to a veto period in the Citizens’ House. ",0
116818650,11,272,27821243076957305012707713934587003414742773107891806047636636540352925014010,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],116818650,117077850,"# Protocol Upgrade #6: Multi-Chain Prep (MCP) L1
Upgrade proposal: MCP - This protocol upgrade strengthens the security and upgradeability of the Superchain by enabling L1 contracts to be upgraded atomically across multiple chains in a single transaction. This upgrade also extends the SystemConfig to contain the addresses of the contracts in the network, allowing users to discover the system’s contract addresses programmatically.

The upgrade is code complete as of commit [e6ef3a900c42c8722e72c2e2314027f85d12ced5](https://github.com/ethereum-optimism/optimism/commit/e6ef3a900c42c8722e72c2e2314027f85d12ced5) ([release](https://github.com/ethereum-optimism/optimism/releases/tag/op-contracts%2Fv1.3.0-rc.1) and [tag](https://github.com/ethereum-optimism/optimism/tree/op-contracts/v1.3.0-rc.1)) in the Optimism monorepo.

This proposal is eligible for Voting Cycle #19: 
<https://gov.optimism.io/t/upgrade-proposal-6-multi-chain-prep-mcp-l1/7677>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House. ",0
116822360,9,37,95119698597711750186734377984697814101707190887694311194110013874163880701970,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],116822360,117081560,"# Protocol Upgrade #5: Ecotone Network Upgrade
This is a proposal for the Ecotone network upgrade, which adopts EIP-4844 blobs for data availability and activates Dencun L1 extensions. The remaining changes in this upgrade bring the core improvements from the L1 Dencun hardfork into the OP stack, including new opcodes and the beacon root support. While blob data availability requires L1 Dencun activation, the Ecotone upgrade can be activated independently of it.

If this vote passes, the Ecotone upgrade will be scheduled for execution on March 14th at 00:00:01 UTC. 

The upgrade will occur automatically for nodes on a release which contains the baked in activation time. Ecotone is code complete in the optimism monorepo at commit f707883038d527cbf1e9f8ea513fe33255deadbc and op-geth at commit 0402d543c3d0cff3a3d344c0f4f83809edb44f10. 

This proposal is eligible for Voting Cycle #19: 
<https://gov.optimism.io/t/upgrade-proposal-5-ecotone-network-upgrade/7669>


If passed in the Token House, it will proceed to a veto period in the Citizens’ House. 
",1
116822360,9,40,47253113366919812831791422571513347073374828501432502648295761953879525315523,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],116822360,117081560,"# Protocol Upgrade #6: Multi-Chain Prep (MCP) L1
Upgrade proposal: MCP - This protocol upgrade strengthens the security and upgradeability of the Superchain by enabling L1 contracts to be upgraded atomically across multiple chains in a single transaction. This upgrade also extends the SystemConfig to contain the addresses of the contracts in the network, allowing users to discover the system’s contract addresses programmatically.
The upgrade is code complete as of commit [e6ef3a900c42c8722e72c2e2314027f85d12ced5](https://github.com/ethereum-optimism/optimism/commit/e6ef3a900c42c8722e72c2e2314027f85d12ced5) ([release](https://github.com/ethereum-optimism/optimism/releases/tag/op-contracts%2Fv1.3.0-rc.1) and [tag](https://github.com/ethereum-optimism/optimism/tree/op-contracts/v1.3.0-rc.1)) in the Optimism monorepo.

This proposal is eligible for Voting Cycle #19: 
<https://gov.optimism.io/t/upgrade-proposal-6-multi-chain-prep-mcp-l1/7677>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House. 
",1
118631417,9,52,43431989468661837394136288041284191617425689076936311610313173525570196928460,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],118631417,118890617,"# Governor Update #1: Improve advanced delegation voting 
This update enables voters with advanced delegated voting power to cast their votes in a single transaction. This enhancement addresses user feedback on the advanced delegation feature, simplifying the voting process.

If approved by governance, the Optimism Foundation admin will set the governor proxy to a new implementation deployed at 0x637DA4Eeac836188D8C46F63Cb2655f4d3C9F893.


This proposal is eligible for Voting Cycle #21: 
<https://gov.optimism.io/t/proposal-improve-advanced-delegation-voting/7932/1>
",1
118631502,9,53,71198450000124943585774001801721401846102684730841253382435346479356472263066,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],118631502,118890702,"# Season 5: Intents Budget Proposal #2 
This proposal seeks to reallocate 1,040,000 OP from the Gov Fund to support Mission Requests with strong demand rather than returning that OP to the Gov Fund. 


This proposal is eligible for Voting Cycle #21: 
<https://gov.optimism.io/t/season-5-intents-budget-proposal-2/7937>
",1
