block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135300570,15,567,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464588721223031664459682,1464589192889465424975495
135300575,9,10,0xa95a96085c090ec5cd6cb5acb1b7077317e01773,3506696423298707499357,3513190423298707499357
135300588,2,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464589192889465424975495,1464590442889465424975495
135300592,7,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464590442889465424975495,1464591692889465424975495
135300600,9,8,0x9cbe5b896d0c24acf41860b9e3df6750c2040a40,167191967745970467785990,167193217745970467785990
135300604,8,18,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139923788579460891747277,3139925038579460891747277
135300618,3,9,0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,1342779815054726516000006,1340913601664613551564736
135300618,3,16,0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,1340913601664613551564736,1339669459404538241941223
135300630,8,49,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464591692889465424975495,1464591892889465424975495
135300635,14,96,0x5c459147312928bd278837ed72a0c31cca0a5244,1067258487337656275834149,1067259737337656275834149
135300646,21,96,0x01e6b50557ef1a2ca58a621998ace3f278e808b8,86706298277371743490153,86709416392987337251121
135300646,21,99,0x01e6b50557ef1a2ca58a621998ace3f278e808b8,86709416392987337251121,86709429713810790363815
135300646,22,148,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518725174358109884822435,518726424358109884822435
135300647,5,35,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464591892889465424975495,1464593142889465424975495
135300673,3,4,0xcf8373446363216f0dac6ace39cd3db12cf8689b,451079000000000000000,479135866091385490591
135300680,7,29,0xf5143d17c0f4ca942d90fa9b0b9a1db38bc1dcde,265749511988752979229,266999511988752979229
135300685,7,51,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464593142889465424975495,1464594392889465424975495
135300709,16,97,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464594392889465424975495,1464594386668484912756041
135300709,16,100,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464594386668484912756041,1464591904497260537193855
135300727,38,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464591904497260537193855,1464590404497260537193855
135300752,14,193,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464590404497260537193855,1464588904497260537193855
135300760,11,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464588904497260537193855,1464587904497260537193855
135300775,7,49,0xf1b88e3575fc5fcd7e8c7733230dba237ab4eaac,121939464925768221759,119939464925768221759
135300779,15,148,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139925038579460891747277,3141081372311053421175500
135300781,25,149,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25286970249360871414,25486970249360871414
135300793,18,92,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25486970249360871414,25286970249360871414
135300796,6,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464587904497260537193855,1464582860019752587145080
135300797,9,37,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464582860019752587145080,1464581860019752587145080
135300812,2,6,0x340324bfeec0632af9a708a54f96d2f6082d5148,26838042560000000000,25838042560000000000
135300817,17,224,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3141081372311053421175500,3139841674839015663747277
135300826,5,37,0xf1b88e3575fc5fcd7e8c7733230dba237ab4eaac,119939464925768221759,120699082513974904828
135300828,4,71,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068224793005266270244335,1068229954163586868830593
135300835,5,11,0xf634d70611fe5713a5ac171421b32f54d55899db,22787000000000000000,24037000000000000000
135300837,5,29,0xf1b88e3575fc5fcd7e8c7733230dba237ab4eaac,120699082513974904828,120952695423666913444
135300863,13,21,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068229954163586868830593,1068224793005266270244335
135300892,15,42,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25286970249360871414,25486970249360871414
135300899,16,91,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25486970249360871414,25286970249360871414
135300903,20,50,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464581860019752587145080,1464583110019752587145080
135300939,12,57,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464583110019752587145080,1464584610019752587145080
135300942,13,96,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,5219600429609075400938378,5219600421346797098780180
135300942,13,97,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200478000657758220219,5008200486262936060378417
135300948,11,69,0x054becf10c79afa4e60f75b187837be9fb83867d,52364514341406916407196,52365360807272500273346
135300957,3,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464584610019752587145080,1464585860019752587145080
135300959,8,3,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139841674839015663747277,3139691674839015663747277
135300970,31,144,0x054becf10c79afa4e60f75b187837be9fb83867d,52365360807272500273346,52366362316305294522156
135300977,7,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464585860019752587145080,1464584860019752587145080
135300978,2,7,0x65d43a62d60f38292a43b9b8ddc0155574db9b62,3610730780181127346782,3611980780181127346782
135300986,22,157,0x054becf10c79afa4e60f75b187837be9fb83867d,52366362316305294522156,52366366046763570098602
135301011,4,6,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055286265198322051136925,11055286253843628280394548
135301011,5,26,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055286253843628280394548,11055287503843628280394548
135301023,6,32,0x5ec8cd4881eba87279f5f243eb89ea9383e677c6,1192301194288852223421,1193551194288852223421
135301033,13,102,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464584860019752587145080,1464400988029752587145080
